true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.018769073056126684,0.010001025014229921,0.0019972687093358235
1,0.9993273034397934,0.9964579420785443,0.9873777930895069
0,0.11662660268353069,0.14183064248552152,0.013778202612988823
0,0.02180538786664837,0.011754627963086243,0.0019972687093358235
0,0.009648638557554424,0.053141013232333306,0.0026852529875309645
0,0.039319605291423344,0.00760787932328699,0.0019181988033612027
0,0.011540103428228206,0.009791858404219254,0.002125547769986522
0,0.6030797842517079,0.41768934000035246,0.13430638540102446
0,0.005440923951079887,0.010556855480977482,0.0019972687093358235
0,0.017559881421083896,0.014815971063129695,0.002224021362027649
0,0.060354234310956746,0.027631923194303663,0.0036148220082481653
0,0.04120452210782059,0.004514787453467905,0.0030000437090486488
0,0.007317278794834146,0.038347861801616985,0.002224021362027649
1,0.9960616488410721,0.963384099928491,0.8273891944718049
0,0.027912172624245054,0.05188453521913887,0.004145803161533225
0,0.5227050089865816,0.20709133687051365,0.058618842445010165
0,0.05758924553551479,0.025434504271397287,0.003746460501992775
0,0.06420068342309998,0.02701841403924963,0.00645778130014433
0,0.0027931950880413507,0.005921763432403774,0.0019972687093358235
0,0.0046869834301643655,0.005682480224017986,0.0030000437090486488
0,0.14450954923544881,0.06437656577923728,0.011971566492557172
0,0.018960580822261514,0.007709514378326339,0.002224021362027649
0,0.025623704664322414,0.03623852785198967,0.004384655941310543
0,0.021698663963253144,0.013919790908362397,0.0019972687093358235
0,0.018492753924709733,0.06907224060034597,0.007381210111685041
0,0.12683850762203064,0.26766988884716403,0.04339004737942975
0,0.005154600649640236,0.03410324004170671,0.002224021362027649
0,0.19208122563941563,0.07717678124240542,0.013997821993568296
0,0.013198442050235933,0.009002611365851065,0.002125547769986522
0,0.01701846162991402,0.06122918282145394,0.004384655941310543
0,0.021269166153797373,0.008154461171344263,0.002224021362027649
1,0.9999335154355867,0.9991402551839473,0.9910877613441323
1,0.9999077959909652,0.9991197210418608,0.9910877613441323
0,0.12473309992809153,0.07099874740888094,0.013094697532816
0,0.49418400011903973,0.7757188870516668,0.1871890237356043
0,0.022127044161979584,0.06929686405957765,0.005414104300628825
0,0.0058953455630618035,0.025370754694389694,0.0023381952412236656
0,0.07796351519683148,0.037347947960494066,0.003943712846890497
0,0.029707677530478215,0.011942164807089659,0.002161694114988483
0,0.03857273827629376,0.01759135379613107,0.0030381450928525272
0,0.02240485998352446,0.01107534786189996,0.0030000437090486488
1,0.9792933467881448,0.9876572183704188,0.9506998812782537
0,0.24322482564662645,0.025911594887614228,0.016325344005739106
1,0.6887256954510836,0.6498650721454688,0.19233406942175282
0,0.09768868300255569,0.02271151982331063,0.00472920126599852
0,0.16172311260078784,0.1258065599043371,0.021317593176824537
0,0.02254636389827376,0.027629691769004226,0.0028205642765736097
0,0.004764272947882352,0.038834854588272016,0.004384655941310543
0,0.13600170794560956,0.0733708543262796,0.012622068418223702
0,0.013592955286254128,0.011941071043336663,0.002224021362027649
0,0.025846506240737914,0.041481146913325544,0.002923727262256138
0,0.17637430045622188,0.05072325700511492,0.011971566492557172
0,0.03093728211956748,0.036059429535367185,0.0034218966041105908
0,0.44749095606770145,0.4615314666032212,0.10771629051366029
0,0.041039972374735216,0.02198353992001623,0.00305906600937666
0,0.05189357795686991,0.11193803016485544,0.004908921930580905
0,0.03854111916713086,0.06936256952643492,0.003943712846890497
0,0.03807364722146097,0.09842929020140856,0.009259963523214482
0,0.06417033895585932,0.015387221328751432,0.004170971332077319
0,0.033443487684921155,0.010970663878008324,0.0027286145132707908
0,0.1340565663787165,0.025087953523252913,0.00344632003467882
0,0.11548582010612295,0.06154861414639836,0.011278714154420168
0,0.0422022207168243,0.026746550886139205,0.003746460501992775
0,0.028769928691196982,0.024804978060847735,0.003556517425434515
0,0.09695686823198325,0.06324422140714217,0.010060728366345969
0,0.006927363000698424,0.005694677551095581,0.0019972687093358235
0,0.030832533638747772,0.013915718399708723,0.003746460501992775
0,0.014729029322566239,0.04892405115039264,0.008350961485137072
0,0.020575311360552857,0.024312458533819782,0.0024767360647921757
0,0.06931940011596369,0.01644243851960507,0.004170971332077319
1,0.9996921835780151,0.9439834922166828,0.9662392568453376
0,0.008739384069023198,0.013777558289440538,0.0019972687093358235
0,0.004184457567583635,0.011619912254712246,0.0023381952412236656
0,0.20037742278787718,0.21843125620101383,0.03192265687435914
0,0.21053759700245686,0.19967512328231435,0.019809525203043438
0,0.006285214634039289,0.009005687314193773,0.0019972687093358235
0,0.12461635548219248,0.08860282689707014,0.02565148642949079
0,0.37065901498105525,0.13263445729407353,0.021701277864908077
0,0.1632050597323872,0.05328333542141664,0.012493169681809264
0,0.0671181886383133,0.11281277828247925,0.006125959074726436
0,0.04462508637830757,0.08122531466207598,0.003943712846890497
0,0.13426223376298518,0.1100185250899276,0.006920454950174459
0,0.11846258832164747,0.08097096132300875,0.009230274027121869
0,0.040698121885021706,0.005368287045558791,0.0030000437090486488
0,0.021781976600392845,0.013502934933607219,0.003139235701722063
0,0.021905281301453833,0.024528218764690187,0.002895315027570998
0,0.03034067175767161,0.017611198632439803,0.002603851216311142
1,0.9951974957880652,0.9917016505459617,0.9643282785612268
0,0.2687889650806421,0.14279461250294023,0.015103103257576508
0,0.049120290720414496,0.04596571015073744,0.00305906600937666
0,0.2881280075625766,0.34135650831925984,0.013893296809466407
0,0.03295932418663591,0.02364263351849854,0.0025488459329377424
0,0.013782264465999096,0.0879646315436999,0.013183022013652387
1,0.9999783126147401,0.9986865541797189,0.9846424081125624
0,0.0037424839106313173,0.019711628630260287,0.0023381952412236656
0,0.8056520755942482,0.6771763706251077,0.13742866780206836
0,0.044939963701099754,0.049579329587639796,0.010582716660022305
0,0.015965199641631133,0.03179171569553973,0.002296609188659497
0,0.04679531424923557,0.1753274857667484,0.006050057125345424
1,0.9995016234653262,0.9988760358575614,0.993682436887379
0,0.02133929601931448,0.08104975754479936,0.002792274110050887
0,0.0048986856811360354,0.07114616428459075,0.0023381952412236656
0,0.030725064320135196,0.053789692123067924,0.007632557042103955
0,0.02899278940665494,0.034047751512408436,0.00305906600937666
0,0.07106630270448566,0.1052154498710338,0.013991200753888716
0,0.1101509551891988,0.08015594513715675,0.005352794016944956
0,0.09507985192700773,0.04144377348904418,0.005552917648917501
0,0.24259696774068182,0.01162047060583387,0.0023140328112961368
0,0.13395660543760748,0.1203709637046132,0.01533601358240451
0,0.015718518055571434,0.007527170606832094,0.002224021362027649
0,0.16474790103123546,0.052339692421029864,0.012493169681809264
0,0.017419436923367317,0.06244420553381092,0.010725183367080733
0,0.03594146081708838,0.010209740117336271,0.002224021362027649
0,0.028090732897989946,0.024690556681978944,0.003940605928303878
0,0.054309129132352876,0.0032685574901597444,0.0034360402460159056
0,0.20340779994627756,0.12670923246596685,0.016001832180814492
0,0.010189438030488126,0.010473395467929239,0.002224021362027649
0,0.014351202924469016,0.005233399718106167,0.0019972687093358235
0,0.16257560822441988,0.06506289547167718,0.01579023181626558
0,0.03669967181354059,0.02800207448858344,0.0038084982046513007
0,0.04168962713191963,0.016822298366413913,0.002990546033025666
0,0.022164709897220237,0.07284361046688469,0.005507346673664637
0,0.03691010765806874,0.09735582512033755,0.013991200753888716
0,0.28563900846269913,0.09246054958240855,0.00845802208830773
0,0.0005724612572842241,0.030687275981918248,0.0019972687093358235
0,0.01096092092574481,0.011916784988632474,0.0023381952412236656
0,0.03848134516342445,0.03426063920347295,0.003542249531480069
0,0.0004277784949595303,0.05154974269679413,0.0025571202419861737
0,0.006487153572424593,0.010561022678261265,0.003139235701722063
0,0.004113705080220279,0.009583052806431283,0.0023381952412236656
0,0.003254466513059689,0.00937293687700923,0.002224021362027649
0,0.08976300745259214,0.05910650465082851,0.011971566492557172
0,0.08471086898932054,0.09240302975157752,0.011263609119483636
0,0.03196849281407717,0.07051219850466316,0.013991200753888716
0,0.06320716058256984,0.03991393704408358,0.005721003437692325
0,0.19880065108455847,0.11038684603045337,0.013778428510215063
0,0.08847419650605975,0.03792384762459268,0.006251133692053524
0,0.13725317113803,0.02121726669357055,0.004572420674783927
0,0.025662950099557286,0.010017761842386924,0.002224021362027649
0,0.3590144944982049,0.09469472608158251,0.04375602178677632
0,0.052479667425503806,0.1703973953566698,0.0111912814616233
1,0.9682700203774712,0.8804287444535277,0.569167370885864
0,0.04904044334869606,0.03397888538936118,0.0021362374057142604
1,0.9999735196748092,0.9984963903510048,0.9905089912557906
0,0.012891184780072552,0.0066234195840912695,0.0031002794619501704
0,0.08957391897911773,0.03146781969805874,0.004024477156605112
0,0.029763058234774972,0.04907128178017155,0.0028205642765736097
0,0.030821809889480464,0.018630840731786145,0.0023384633356769106
0,0.9271310558489926,0.8952930399048877,0.6350906778217931
0,0.044096973316366375,0.022114462188573096,0.003746460501992775
1,0.9999819005362559,0.9760519155320119,0.9793448012909081
0,0.5812409917778193,0.3891438677988103,0.05010798277119335
0,0.08385282375688172,0.04526128506710559,0.007187295069374098
0,0.1339150853346308,0.060235327940072525,0.010678362090592527
0,0.013774015492385305,0.004530682028273551,0.0019972687093358235
1,0.9999817362515294,0.9991056312473171,0.9902045526688531
0,0.04578037524122643,0.13760660991949977,0.008487863096752602
0,0.017238354751170276,0.024234447214787725,0.0019972687093358235
0,0.10353057532878975,0.029947695361269542,0.006173690436308005
0,0.009532618045153495,0.014704608370586675,0.002224021362027649
0,0.0373551768395606,0.013611341747421518,0.002792274110050887
0,0.2332618460393443,0.18597122796445462,0.013674544628244838
1,0.9999616127355909,0.9984833243669957,0.9919979221718329
1,0.9988720863607041,0.9977751889117701,0.9884969282563627
0,0.1189121624152287,0.08179587064541627,0.010854002692235572
0,0.06820977504343592,0.026260533392083053,0.00645778130014433
0,0.6416968452187456,0.3286672075250772,0.03237026097980899
0,0.0014942159092916248,0.03553016023640402,0.002184092216704226
0,0.014889324006343437,0.02348363801089705,0.0024767360647921757
0,0.2038921847380373,0.12017669444225251,0.017391127871337113
0,0.16405960748958617,0.006575238400436011,0.0036822849102594872
1,0.09279907891457045,0.07062613467084337,0.007187295069374098
0,0.06504860501996922,0.07493173480527061,0.008011291230557055
0,0.00454073826330286,0.0035149072540496817,0.0030000437090486488
0,0.13517537628585546,0.03435364692172843,0.007187295069374098
0,0.03032439220259362,0.007847417980717935,0.002224021362027649
0,0.012086569583257144,0.017115865390845145,0.002792274110050887
0,0.07926662310676932,0.1182756315302178,0.005941925432639162
0,0.0060550466228288065,0.041529702695252003,0.003556517425434515
0,0.060722464696037974,0.19260547511914022,0.005721003437692325
1,0.49653646086501707,0.45599658598924897,0.13305189891409414
0,0.04694378359224639,0.021254584714178303,0.0036148220082481653
1,0.9999727552426841,0.9988781905095275,0.9917223823323095
0,0.025113529628028243,0.20489070159579634,0.007332763225259218
0,0.09073315814676851,0.09835121045589554,0.014599499490662507
0,0.021594391375188954,0.054185090141940444,0.0031939795957296136
0,0.0369772817270552,0.02355045358650939,0.003746460501992775
1,0.9993123983346561,0.979396248652191,0.7944358642377827
0,0.004766839144254996,0.008567709941359289,0.002224021362027649
0,0.014567968728145406,0.02751474868946185,0.003103078215039705
0,0.11399404401310101,0.17596665339372963,0.031203992575722504
0,0.03876511125093302,0.02230256805057054,0.003746460501992775
0,0.06201690779692567,0.01229245585807842,0.003746460501992775
0,0.15427380483608824,0.14510282885197337,0.034239782735056824
0,0.06382523716847112,0.09090424769934019,0.0037453562608477514
0,0.014018768587292826,0.005318765212113807,0.0019972687093358235
0,0.14787613385331544,0.5472013617483411,0.05940703068397537
0,0.012262034906652656,0.007216622177651508,0.0019972687093358235
0,0.04076341767238834,0.10635278811486779,0.01260181511021522
0,0.00817807201930761,0.03191033648320388,0.003556517425434515
0,0.18480003136260337,0.12138399543402777,0.019809525203043438
0,0.006851352018756562,0.015251906418082758,0.002792274110050887
0,0.06641579257397978,0.012700069506041951,0.0019181988033612027
0,0.1209487678686638,0.10292585872906693,0.011691516453776727
0,0.07455424702397952,0.07155929743370067,0.008464376210077314
0,0.03181868294805224,0.03100203397525171,0.0034360402460159056
0,0.017930996600469745,0.012151697482862418,0.002224021362027649
0,0.09506749270628916,0.08726003621350428,0.009187579827675521
0,0.008289854677450725,0.11457550225632868,0.005718318163509274
0,0.0681539573785652,0.01637927439222006,0.0030000437090486488
0,0.009305739046695724,0.005920197005448424,0.0019972687093358235
0,0.18599346756529678,0.21959448020575753,0.03613687896534957
0,0.004014159645466103,0.0076730243032083695,0.0019972687093358235
0,0.0366195715433679,0.049721561815986005,0.00376005287493553
0,0.018973492335836107,0.02849879028900956,0.0031939795957296136
0,0.15322522677510134,0.07410775609057402,0.009828537907052619
0,0.008551479731088643,0.01683659558083326,0.001865593053109722
0,0.02576486080773281,0.003869131358075008,0.0019972687093358235
0,0.06298504526201608,0.0407885511074574,0.004409135148975048
0,0.04595191519655403,0.04138260569958936,0.003984447685974415
0,0.014661501010011227,0.011150822041392994,0.0019267324128312332
0,0.012995936476859994,0.01589311529501667,0.001865593053109722
0,0.20770947027421596,0.05266154778191057,0.008114570941896866
0,0.08256679245760458,0.011669536191279736,0.003542249531480069
0,0.009187920349028864,0.1179370726710147,0.003011184395979315
0,0.0230044595342311,0.10643682549535848,0.008390370259483006
0,0.16386556071207725,0.09063393991084023,0.011603766757774431
0,0.14259223616542788,0.16201493191157615,0.0057488461674462445
0,0.006733551687867096,0.025422245868540663,0.0020774275064388116
0,0.5296258242673503,0.6092673883395535,0.1467728056451842
0,0.02162648870659679,0.029019631372096722,0.004831647999110638
0,0.03035517299642796,0.06968700710909934,0.005747312436089197
0,0.011201102140456136,0.03724742058952743,0.0031939795957296136
0,0.01970084966793359,0.014107774358935536,0.002224021362027649
0,0.026465007539062238,0.029701939218396263,0.003109357936942839
